minRoll,maxRoll,textRolls,position,effect,static,regex
,,Kaom-Rakiata-Akoya,1,Commanded leadership over # warriors under # Passives in radius are Conquered by the Karui,,Commanded leadership over (\d+) warriors under (Kaom|Rakiata|Akoya) Passives in radius are Conquered by the Karui
2000,10000,,0,Carved to glorify # new faithful converted by High Templar # Passives in radius are Conquered by the Templars,,Carved to glorify (\d+) new faithful converted by High Templar (Maxarius|Dominus|Avarius) Passives in radius are Conquered by the Templars
,,Maxarius-Dominus-Avarius,1,Carved to glorify # new faithful converted by High Templar # Passives in radius are Conquered by the Templars,,Carved to glorify (\d+) new faithful converted by High Templar (Maxarius|Dominus|Avarius) Passives in radius are Conquered by the Templars
20,40,,0,Auras from your Skills have #% increased Effect on you,,Auras from your Skills have (\d+)% (increased|reduced) Effect on you
20,40,,0,#% increased Effect of Non-Curse Auras from your Skills on Enemies,,(\d+)% (increased|reduced) Effect of Non-Curse Auras from your Skills on Enemies
10,19,,0,#% chance to gain an Endurance Charge when you Stun an Enemy,,(\d+)% chance to gain an Endurance Charge when you Stun an Enemy
20,30,,0,#% chance to gain an Endurance Charge when you Stun an Enemy,,(\d+)% chance to gain an Endurance Charge when you Stun an Enemy
3,4,,0,#% increased Area of Effect per Endurance Charge,,(\d+)% (increased|reduced) Area of Effect per Endurance Charge
5,6,,0,#% increased Area of Effect per Endurance Charge,,(\d+)% (increased|reduced) Area of Effect per Endurance Charge
10,19,,0,#% chance to gain an Endurance Charge when you are Hit,,(\d+)% chance to gain an Endurance Charge when you are Hit
20,30,,0,#% chance to gain an Endurance Charge when you are Hit,,(\d+)% chance to gain an Endurance Charge when you are Hit
2,3,,0,+#% to Chaos Resistance per Endurance Charge,,(\+|\-)(\d+)% to Chaos Resistance per Endurance Charge
4,5,,0,+#% to Chaos Resistance per Endurance Charge,,(\+|\-)(\d+)% to Chaos Resistance per Endurance Charge
10,15,,0,#% increased Life Regeneration rate,,(\d+)% (increased|reduced) Life Regeneration rate
16,20,,0,#% increased Life Regeneration rate,,(\d+)% (increased|reduced) Life Regeneration rate
5,7,,0,Recoup #% of Damage Taken by your Totems as Life,,Recoup (\d+)% of Damage Taken by your Totems as Life
8,12,,0,Recoup #% of Damage Taken by your Totems as Life,,Recoup (\d+)% of Damage Taken by your Totems as Life
5,10,,0,#% chance to Cover Rare or Unique Enemies in Ash for 10 Seconds on Hit,,(\d+)% chance to Cover Rare or Unique Enemies in Ash for 10 Seconds on Hit
11,20,,0,#% chance to Cover Rare or Unique Enemies in Ash for 10 Seconds on Hit,,(\d+)% chance to Cover Rare or Unique Enemies in Ash for 10 Seconds on Hit
3,5,,0,#% increased Strength,,(\d+)% (increased|reduced) Strength
6,8,,0,#% increased Strength,,(\d+)% (increased|reduced) Strength
20,30,,0,#% reduced Ignite Duration on you,,(\d+)% (increased|reduced) Ignite Duration on you
31,50,,0,#% reduced Ignite Duration on you,,(\d+)% (increased|reduced) Ignite Duration on you
5,7,,0,Adds # to # Physical Damage if you've dealt a Critical Strike Recently,,Adds (\d+) to (\d+) Physical Damage if you've dealt a Critical Strike Recently
14,27,,1,Adds # to # Physical Damage if you've dealt a Critical Strike Recently,,Adds (\d+) to (\d+) Physical Damage if you've dealt a Critical Strike Recently
8,12,,0,Adds # to # Physical Damage if you've dealt a Critical Strike Recently,,Adds (\d+) to (\d+) Physical Damage if you've dealt a Critical Strike Recently
18,22,,1,Adds # to # Physical Damage if you've dealt a Critical Strike Recently,,Adds (\d+) to (\d+) Physical Damage if you've dealt a Critical Strike Recently
2,3,,0,+# to Maximum Rage,,(\+|\-)(\d+) to Maximum Rage
4,5,,0,+# to Maximum Rage,,(\+|\-)(\d+) to Maximum Rage
2,3,,0,Warcries grant # Rage per 5 Power if you have less than 25 Rage,,Warcries grant (\d+) Rage per 5 Power if you have less than 25 Rage
4,5,,0,Warcries grant # Rage per 5 Power if you have less than 25 Rage,,Warcries grant (\d+) Rage per 5 Power if you have less than 25 Rage
3,5,,0,#% of Leech is Instant,,(\d+)% of Leech is Instant
6,8,,0,#% of Leech is Instant,,(\d+)% of Leech is Instant
3,4,,0,"Nearby corpses Explode when you Warcry, dealing #% of their Life as Physical Damage",,"Nearby corpses Explode when you Warcry, dealing (\d+)% of their Life as Physical Damage"
5,6,,0,"Nearby corpses Explode when you Warcry, dealing #% of their Life as Physical Damage",,"Nearby corpses Explode when you Warcry, dealing (\d+)% of their Life as Physical Damage"
10,19,,0,#% chance to Taunt on Hit,,(\d+)% chance to Taunt on Hit
20,30,,0,#% chance to Taunt on Hit,,(\d+)% chance to Taunt on Hit
10,15,,0,"When you create a Banner, it gains #% of the Stages of your placed Banner",,"When you create a Banner, it gains (\d+)% of the Stages of your placed Banner"
16,25,,0,"When you create a Banner, it gains #% of the Stages of your placed Banner",,"When you create a Banner, it gains (\d+)% of the Stages of your placed Banner"
5,10,,0,Melee Hits have #% chance to Fortify,,Melee Hits have (\d+)% chance to Fortify
11,20,,0,Melee Hits have #% chance to Fortify,,Melee Hits have (\d+)% chance to Fortify
2,3,,0,"Bleeding Enemies you Kill Explode, dealing #% of their Maximum Life as Physical Damage",,"Bleeding Enemies you Kill Explode, dealing (\d+)% of their Maximum Life as Physical Damage"
4,5,,0,"Bleeding Enemies you Kill Explode, dealing #% of their Maximum Life as Physical Damage",,"Bleeding Enemies you Kill Explode, dealing (\d+)% of their Maximum Life as Physical Damage"
10,19,,0,Attack Hits against Bleeding Enemies have #% chance to Blind,,Attack Hits against Bleeding Enemies have (\d+)% chance to Blind
20,30,,0,Attack Hits against Bleeding Enemies have #% chance to Blind,,Attack Hits against Bleeding Enemies have (\d+)% chance to Blind
10,19,,0,Attack Hits against Blinded Enemies have #% chance to Maim,,Attack Hits against Blinded Enemies have (\d+)% chance to Maim
20,30,,0,Attack Hits against Blinded Enemies have #% chance to Maim,,Attack Hits against Blinded Enemies have (\d+)% chance to Maim
1,2,,0,+#% to maximum Chance to Block Attack Damage,,(\+|\-)(\d+)% to maximum Chance to Block Attack Damage
3,4,,0,+# to Armour and Evasion Rating per 1% Chance to Block Attack Damage,,(\+|\-)(\d+) to Armour and Evasion Rating per 1% Chance to Block Attack Damage
5,6,,0,+# to Armour and Evasion Rating per 1% Chance to Block Attack Damage,,(\+|\-)(\d+) to Armour and Evasion Rating per 1% Chance to Block Attack Damage
3,4,,0,+#% Chance to Block Attack Damage,,(\+|\-)(\d+)% Chance to Block Attack Damage
5,6,,0,+#% Chance to Block Attack Damage,,(\+|\-)(\d+)% Chance to Block Attack Damage
4,7,,0,Gain #% increased Attack Speed for 20 seconds when you Kill a Rare or Unique Enemy,,Gain (\d+)% (increased|reduced) Attack Speed for 20 seconds when you Kill a Rare or Unique Enemy
8,12,,0,Gain #% increased Attack Speed for 20 seconds when you Kill a Rare or Unique Enemy,,Gain (\d+)% (increased|reduced) Attack Speed for 20 seconds when you Kill a Rare or Unique Enemy
4,7,,0,#% of Overkill Damage is Leeched as Life,,(\d+)% of Overkill Damage is Leeched as Life
8,12,,0,#% of Overkill Damage is Leeched as Life,,(\d+)% of Overkill Damage is Leeched as Life
10,20,,0,#% increased Maximum Recovery per Life Leech,,(\d+)% (increased|reduced) Maximum Recovery per Life Leech
21,30,,0,#% increased Maximum Recovery per Life Leech,,(\d+)% (increased|reduced) Maximum Recovery per Life Leech
4,7,,0,#% increased Area of Effect if you've Killed Recently,,(\d+)% (increased|reduced) Area of Effect if you've Killed Recently
8,12,,0,#% increased Area of Effect if you've Killed Recently,,(\d+)% (increased|reduced) Area of Effect if you've Killed Recently
20,30,,0,+# to Strength and Intelligence,,(\+|\-)(\d+) to Strength and Intelligence
31,40,,0,+# to Strength and Intelligence,,(\+|\-)(\d+) to Strength and Intelligence
20,30,,0,#% increased Effect of non-Damaging Ailments you inflict with Critical Strikes,,(\d+)% (increased|reduced) Effect of non-Damaging Ailments you inflict with Critical Strikes
31,40,,0,#% increased Effect of non-Damaging Ailments you inflict with Critical Strikes,,(\d+)% (increased|reduced) Effect of non-Damaging Ailments you inflict with Critical Strikes
5,6,,0,Consecrated Ground you create applies #% increased Damage taken to Enemies,,Consecrated Ground you create applies (\d+)% (increased|reduced) Damage taken to Enemies
7,10,,0,Consecrated Ground you create applies #% increased Damage taken to Enemies,,Consecrated Ground you create applies (\d+)% (increased|reduced) Damage taken to Enemies
3,4,,0,Damage Penetrates #% of Enemy Elemental Resistances,,Damage Penetrates (\d+)% of Enemy Elemental Resistances
5,6,,0,Damage Penetrates #% of Enemy Elemental Resistances,,Damage Penetrates (\d+)% of Enemy Elemental Resistances
10,19,,0,"#% chance to create Consecrated Ground when you Hit a Rare or Unique Enemy, lasting 8 seconds",,"(\d+)% chance to create Consecrated Ground when you Hit a Rare or Unique Enemy, lasting 8 seconds"
20,30,,0,"#% chance to create Consecrated Ground when you Hit a Rare or Unique Enemy, lasting 8 seconds",,"(\d+)% chance to create Consecrated Ground when you Hit a Rare or Unique Enemy, lasting 8 seconds"
,70,,0,#% increased Critical Strike Chance if you haven't dealt a Critical Strike Recently,,(\d+)% (increased|reduced) Critical Strike Chance if you haven't dealt a Critical Strike Recently
71,100,,0,#% increased Critical Strike Chance if you haven't dealt a Critical Strike Recently,,(\d+)% (increased|reduced) Critical Strike Chance if you haven't dealt a Critical Strike Recently
1,2,,0,#% of Damage is taken from Mana before Life,,(\d+)% of Damage is taken from Mana before Life
4,7,,0,#% increased Mana Reservation Efficiency of Skills,,(\d+)% (increased|reduced) Mana Reservation Efficiency of Skills
8,12,,0,#% increased Mana Reservation Efficiency of Skills,,(\d+)% (increased|reduced) Mana Reservation Efficiency of Skills
2,3,,0,Gain #% of Maximum Mana as Extra Maximum Energy Shield,,Gain (\d+)% of Maximum Mana as Extra Maximum Energy Shield
4,5,,0,Gain #% of Maximum Mana as Extra Maximum Energy Shield,,Gain (\d+)% of Maximum Mana as Extra Maximum Energy Shield
20,30,,0,Non-Damaging Ailments have #% reduced Effect on you while you have Arcane Surge,,Non-Damaging Ailments have (\d+)% (increased|reduced) Effect on you while you have Arcane Surge
31,40,,0,Non-Damaging Ailments have #% reduced Effect on you while you have Arcane Surge,,Non-Damaging Ailments have (\d+)% (increased|reduced) Effect on you while you have Arcane Surge
1,2,,0,#% of Damage from Hits is taken from your nearest Totem's Life before you,,(\d+)% of Damage from Hits is taken from your nearest Totem's Life before you
20,30,,0,Skills that would Summon a Totem have #% chance to Summon two Totems instead,,Skills that would Summon a Totem have (\d+)% chance to Summon two Totems instead
31,50,,0,Skills that would Summon a Totem have #% chance to Summon two Totems instead,,Skills that would Summon a Totem have (\d+)% chance to Summon two Totems instead
4,5,,0,"If you've Attacked Recently, you and nearby Allies have +#% Chance to Block Attack Damage",,"If you've Attacked Recently, you and nearby Allies have (\+|\-)(\d+)% Chance to Block Attack Damage"
6,8,,0,"If you've Attacked Recently, you and nearby Allies have +#% Chance to Block Attack Damage",,"If you've Attacked Recently, you and nearby Allies have (\+|\-)(\d+)% Chance to Block Attack Damage"
4,5,,0,"If you've Cast a Spell Recently, you and nearby Allies have +#% Chance to Block Spell Damage",,"If you've Cast a Spell Recently, you and nearby Allies have (\+|\-)(\d+)% Chance to Block Spell Damage"
6,8,,0,"If you've Cast a Spell Recently, you and nearby Allies have +#% Chance to Block Spell Damage",,"If you've Cast a Spell Recently, you and nearby Allies have (\+|\-)(\d+)% Chance to Block Spell Damage"
3,4,,0,Grants Armour equal to #% of your Reserved Mana to you and nearby Allies,,Grants Armour equal to (\d+)% of your Reserved Mana to you and nearby Allies
5,6,,0,Grants Armour equal to #% of your Reserved Mana to you and nearby Allies,,Grants Armour equal to (\d+)% of your Reserved Mana to you and nearby Allies
-5,-4,,0,Exposure you inflict applies an extra #% to the affected Resistance,,Exposure you inflict applies an extra (\d+)% to the affected Resistance
-7,-6,,0,Exposure you inflict applies an extra #% to the affected Resistance,,Exposure you inflict applies an extra (\d+)% to the affected Resistance
5,7,,0,Shocks from your Hits always increase Damage taken by at least #%,,Shocks from your Hits always increase Damage taken by at least (\d+)%
8,10,,0,Shocks from your Hits always increase Damage taken by at least #%,,Shocks from your Hits always increase Damage taken by at least (\d+)%
3,4,,0,Chills from your Hits always reduce Action Speed by at least #%,,Chills from your Hits always reduce Action Speed by at least (\d+)%
5,6,,0,Chills from your Hits always reduce Action Speed by at least #%,,Chills from your Hits always reduce Action Speed by at least (\d+)%
15,20,,0,#% increased Effect of Buffs granted by your Golems,,(\d+)% (increased|reduced) Effect of Buffs granted by your Golems
21,35,,0,#% increased Effect of Buffs granted by your Golems,,(\d+)% (increased|reduced) Effect of Buffs granted by your Golems
10,15,,0,"#% chance to Freeze, Shock and Ignite",,"(\d+)% chance to Freeze, Shock and Ignite"
16,25,,0,"#% chance to Freeze, Shock and Ignite",,"(\d+)% chance to Freeze, Shock and Ignite"
6,10,,0,"Cursed Enemies you or your Minions Kill have a #% chance to Explode, dealing a quarter of their maximum Life as Chaos Damage",,"Cursed Enemies you or your Minions Kill have a (\d+)% chance to Explode, dealing a quarter of their maximum Life as Chaos Damage"
11,15,,0,"Cursed Enemies you or your Minions Kill have a #% chance to Explode, dealing a quarter of their maximum Life as Chaos Damage",,"Cursed Enemies you or your Minions Kill have a (\d+)% chance to Explode, dealing a quarter of their maximum Life as Chaos Damage"
2,3,,0,#% increased Area of Effect per Power Charge,,(\d+)% (increased|reduced) Area of Effect per Power Charge
3,5,,0,#% increased Effect of your Curses,,(\d+)% (increased|reduced) Effect of your Curses
6,8,,0,#% increased Effect of your Curses,,(\d+)% (increased|reduced) Effect of your Curses
1,1.5,,0,Regenerate #% of Energy Shield per second,,Regenerate (\d+)% of Energy Shield per second
2,3,,0,Regenerate #% of Energy Shield per second,,Regenerate (\d+)% of Energy Shield per second
10,19,,0,#% chance to Hinder Enemies on Hit with Spells,,(\d+)% chance to Hinder Enemies on Hit with Spells
20,30,,0,#% chance to Hinder Enemies on Hit with Spells,,(\d+)% chance to Hinder Enemies on Hit with Spells
10,19,,0,Minions have #% chance to gain Unholy Might for 4 seconds on Kill,,Minions have (\d+)% chance to gain Unholy Might for 4 seconds on Kill
20,30,,0,Minions have #% chance to gain Unholy Might for 4 seconds on Kill,,Minions have (\d+)% chance to gain Unholy Might for 4 seconds on Kill
15,20,,0,Your Offerings have #% increased Effect on you,,Your Offerings have (\d+)% (increased|reduced) Effect on you
21,30,,0,Your Offerings have #% increased Effect on you,,Your Offerings have (\d+)% (increased|reduced) Effect on you
