currencyTypeName,chaosEquivalent,detailsId,pay.id,pay.league_id,pay.pay_currency_id,pay.get_currency_id,pay.sample_time_utc,pay.count,pay.value,pay.data_point_count,pay.includes_secondary,pay.listing_count,receive.id,receive.league_id,receive.pay_currency_id,receive.get_currency_id,receive.sample_time_utc,receive.count,receive.value,receive.data_point_count,receive.includes_secondary,receive.listing_count,paySparkLine.data,paySparkLine.totalChange,receiveSparkLine.data,receiveSparkLine.totalChange,lowConfidencePaySparkLine.data,lowConfidencePaySparkLine.totalChange,lowConfidenceReceiveSparkLine.data,lowConfidenceReceiveSparkLine.totalChange
Divine Orb,271.94,divine-orb,0.0,1.0,3.0,1.0,2024-03-21T07:26:09.5417095Z,272.0,0.00357,1.0,False,3060.0,0,1,1,3,2024-03-21T07:26:09.5417095Z,79,243.8,1,False,2002,"[0, 1.96, 1.96, 1.96, 1.96, 1.96, 1.96]",1.96,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77,"[0, 1.96, 1.96, 1.96, 1.96, 1.96, 1.96]",1.96,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77
Tempering Orb,268.18,tempering-orb,0.0,1.0,135.0,1.0,2024-03-21T07:26:09.5417095Z,5.0,0.003838,1.0,False,11.0,0,1,1,135,2024-03-21T07:26:09.5417095Z,56,268.18,1,True,531,"[0, 0, 0, -1.3, -1.3, -1.3, -1.25]",-1.25,"[0, -23.26, -23.79, -23.88, -13.6, -4.27, -17.02]",-17.02,"[0, 0, 0, -1.3, -1.3, -1.3, -1.25]",-1.25,"[0, -23.26, -23.79, -23.88, -13.6, -4.27, -17.02]",-17.02
Hunter's Exalted Orb,243.8,hunters-exalted-orb,0.0,1.0,119.0,1.0,2024-03-21T07:26:09.5417095Z,4.0,0.008169,1.0,False,44.0,0,1,1,119,2024-03-21T07:26:09.5417095Z,31,243.8,1,True,551,"[0, 0, 0, 0, None, None, None]",0.0,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77,"[0, 0, 0, 0, -14.32, -14.32, -14.31]",-14.31,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77
Veiled Chaos Orb,230.8,veiled-chaos-orb,0.0,1.0,145.0,1.0,2024-03-21T07:26:09.5417095Z,20.0,0.013247,1.0,False,65.0,0,1,1,145,2024-03-21T07:26:09.5417095Z,239,243.8,1,True,918,"[0, 31.29, 26.26, 9.44, 76.74, 74.05, 106.54]",106.54,"[0, 10.22, 9.47, 10.61, 75.14, 872, 875.2]",875.2,"[0, 31.29, 26.26, 9.44, 76.74, 74.05, 106.54]",106.54,"[0, 10.22, 9.47, 10.61, 75.14, 872, 875.2]",875.2
Tainted Catalyst,210.0,tainted-catalyst,0.0,1.0,235.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.008482,1.0,False,7.0,0,1,1,235,2024-03-21T07:26:09.5417095Z,21,210.0,1,True,136,[],0.0,"[0, -3.29, -3.02, -4.74, -3.9, -4.64, -5.99]",-5.99,"[0, 0, 0, 18.11, 19.22, 19.22, 19.19]",19.19,"[0, -3.29, -3.02, -4.74, -3.9, -4.64, -5.99]",-5.99
Fracturing Shard,202.12,fracturing-shard,0.0,1.0,231.0,1.0,2024-03-21T07:26:09.5417095Z,12.0,0.005,1.0,False,44.0,0,1,1,231,2024-03-21T07:26:09.5417095Z,66,202.5,1,True,975,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, 0, 0, 1.25]",1.25,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, 0, 0, 1.25]",1.25
Tainted Exalted Orb,199.6,tainted-exalted-orb,0.0,1.0,165.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.010656,1.0,False,16.0,0,1,1,165,2024-03-21T07:26:09.5417095Z,17,199.6,1,True,349,[],0.0,"[0, 0, -3.41, -9.18, -9.27, -9.27, -9.27]",-9.27,"[0, 0, 0, 0, 0, -31.33, -31.31]",-31.31,"[0, 0, -3.41, -9.18, -9.27, -9.27, -9.27]",-9.27
Orb of Conflict,170.0,orb-of-conflict,0.0,1.0,188.0,1.0,2024-03-21T07:26:09.5417095Z,8.0,0.007125,1.0,False,40.0,0,1,1,188,2024-03-21T07:26:09.5417095Z,81,170.0,1,True,1029,"[0, 0, 0, -0.57, -1.28, -1.28, -2.88]",-2.88,"[0, 0.6, -0.45, -2.5, -0.45, -0.64, -0.45]",-0.45,"[0, 0, 0, -0.57, -1.28, -1.28, -2.88]",-2.88,"[0, 0.6, -0.45, -2.5, -0.45, -0.64, -0.45]",-0.45
Exceptional Eldritch Ember,144.6,exceptional-eldritch-ember,0.0,1.0,183.0,1.0,2024-03-21T07:26:09.5417095Z,6.0,0.00833,1.0,False,36.0,0,1,1,183,2024-03-21T07:26:09.5417095Z,50,144.6,1,True,418,"[0, 0, 2.0, 2.0, 2.0, 2.0, 3.84]",3.84,"[0, -0.21, -1.88, -2.02, -0.63, 0.21, 0.77]",0.77,"[0, 0, 2.0, 2.0, 2.0, 2.0, 3.84]",3.84,"[0, -0.21, -1.88, -2.02, -0.63, 0.21, 0.77]",0.77
Exceptional Eldritch Ichor,140.0,exceptional-eldritch-ichor,0.0,1.0,187.0,1.0,2024-03-21T07:26:09.5417095Z,5.0,0.008446,1.0,False,34.0,0,1,1,187,2024-03-21T07:26:09.5417095Z,47,140.0,1,True,432,"[0, 0, 0, 0, 0, 0, 2.42]",2.42,"[0, 0.56, 1.46, 2.19, 2.3, 1.09, -2.9]",-2.9,"[0, 0, 0, 0, 0, 0, 2.42]",2.42,"[0, 0.56, 1.46, 2.19, 2.3, 1.09, -2.9]",-2.9
Sacred Orb,124.41,sacred-orb,0.0,1.0,159.0,1.0,2024-03-21T07:26:09.5417095Z,12.0,0.00737,1.0,False,40.0,0,1,1,159,2024-03-21T07:26:09.5417095Z,50,121.71,1,True,1024,"[0, 0, 0, 0, -0.42, -4.86, -4.48]",-4.48,"[0, -3.16, 3.62, 29.12, 29.12, 23.07, -1.78]",-1.78,"[0, 0, 0, 0, -0.42, -4.86, -4.48]",-4.48,"[0, -3.16, 3.62, 29.12, 29.12, 23.07, -1.78]",-1.78
Warlord's Exalted Orb,121.71,warlords-exalted-orb,0.0,1.0,120.0,1.0,2024-03-21T07:26:09.5417095Z,4.0,0.016474,1.0,False,39.0,0,1,1,120,2024-03-21T07:26:09.5417095Z,40,121.71,1,True,597,"[0, 0, 0, 0, None, None, None]",0.0,"[0, -0.08, -0.77, -0.89, -1.29, -1.82, -1.93]",-1.93,"[0, 0, 0, 0, -17.36, -17.36, -17.38]",-17.38,"[0, -0.08, -0.77, -0.89, -1.29, -1.82, -1.93]",-1.93
Redeemer's Exalted Orb,120.0,redeemers-exalted-orb,0.0,1.0,118.0,1.0,2024-03-21T07:26:09.5417095Z,4.0,0.014617,1.0,False,36.0,0,1,1,118,2024-03-21T07:26:09.5417095Z,35,120.0,1,True,588,"[0, 0, 0, 0, None, None, None]",0.0,"[0, 0, -0.91, -9.09, -8.18, 5.45, 9.09]",9.09,"[0, 0, 0, 0, 0.75, 0.75, 0.77]",0.77,"[0, 0, -0.91, -9.09, -8.18, 5.45, 9.09]",9.09
Crusader's Exalted Orb,100.0,crusaders-exalted-orb,0.0,1.0,117.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.015582,1.0,False,36.0,0,1,1,117,2024-03-21T07:26:09.5417095Z,37,100.0,1,True,590,[],0.0,"[0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.4,"[0, 0, 0, 0, 0, 0, -0.01]",-0.01,"[0, 0.4, 0.4, 0.4, 0.4, 0.4, 0.4]",0.4
Weapon Recombinator,88.66,weapon-recombinator,0.0,1.0,208.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.015398,1.0,False,19.0,0,1,1,208,2024-03-21T07:26:09.5417095Z,41,88.655432,1,True,1838,[],0.0,"[0, -21.35, -25.31, -27.12, -27.16, -26.92, -27.25]",-27.25,"[0, 0, 0, -13.64, -13.64, -13.64, -13.63]",-13.63,"[0, -21.35, -25.31, -27.12, -27.16, -26.92, -27.25]",-27.25
Blessing of Tul,82.09,blessing-of-tul,0.0,1.0,62.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,0.1,1.0,False,17.0,0,1,1,62,2024-03-21T07:26:09.5417095Z,24,82.0860978,1,True,582,[],0.0,"[0, 144.29, 138.05, 130.51, 183.05, 195.48, 178.26]",178.26,"[0, 0, 0, 0, -72, -72, -72]",-72.0,"[0, 144.29, 138.05, 130.51, 183.05, 195.48, 178.26]",178.26
Awakener's Orb,81.27,awakeners-orb,0.0,1.0,116.0,1.0,2024-03-21T07:26:09.5417095Z,4.0,0.01667,1.0,False,46.0,0,1,1,116,2024-03-21T07:26:09.5417095Z,53,81.265854,1,True,714,[],0.0,"[0, -0.2, -0.81, -0.81, -1.21, -1.37, -1.69]",-1.69,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -0.2, -0.81, -0.81, -1.21, -1.37, -1.69]",-1.69
Eldritch Orb of Annulment,71.99,eldritch-orb-of-annulment,0.0,1.0,192.0,1.0,2024-03-21T07:26:09.5417095Z,11.0,0.01667,1.0,False,43.0,0,1,1,192,2024-03-21T07:26:09.5417095Z,109,73.2,1,True,726,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 3.2, 5.38, 5.32, -2.4]",-2.4,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 3.2, 5.38, 5.32, -2.4]",-2.4
Eldritch Chaos Orb,70.0,eldritch-chaos-orb,0.0,1.0,190.0,1.0,2024-03-21T07:26:09.5417095Z,8.0,0.016283,1.0,False,42.0,0,1,1,190,2024-03-21T07:26:09.5417095Z,122,70.0,1,True,812,"[0, 0, 0, 0.8, 0.8, 0.8, 0.78]",0.78,"[0, -3.28, 1.09, 1.09, -4.37, -4.37, -4.37]",-4.37,"[0, 0, 0, 0.8, 0.8, 0.8, 0.78]",0.78,"[0, -3.28, 1.09, 1.09, -4.37, -4.37, -4.37]",-4.37
Elevated Sextant,69.66,elevated-sextant,0.0,1.0,140.0,1.0,2024-03-21T07:26:09.5417095Z,9.0,0.022124,1.0,False,53.0,0,1,1,140,2024-03-21T07:26:09.5417095Z,106,69.656098,1,True,855,"[0, 0, 0, 0, 0, 0, 0.43]",0.43,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77,"[0, 0, 0, 0, 0, 0, 0.43]",0.43,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77
Tainted Chaos Orb,40.0,tainted-chaos-orb,0.0,1.0,169.0,1.0,2024-03-21T07:26:09.5417095Z,2.0,0.019765,1.0,False,16.0,0,1,1,169,2024-03-21T07:26:09.5417095Z,78,40.0,1,True,348,[],0.0,"[0, -2.44, 6.59, -1.46, -0.73, -2.44, -2.44]",-2.44,"[0, 0, 0, 264.76, 0, 0, 0.03]",0.03,"[0, -2.44, 6.59, -1.46, -0.73, -2.44, -2.44]",-2.44
Blessing of Uul-Netol,34.69,blessing-of-uul-netol,0.0,1.0,64.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,0.1,1.0,False,17.0,0,1,1,64,2024-03-21T07:26:09.5417095Z,14,34.689534,1,True,501,[],0.0,"[0, 18.45, 55.4, 434.45, 305.61, 305.11, 265.96]",265.96,"[0, 0, 0, 0, -72, -72, -72]",-72.0,"[0, 18.45, 55.4, 434.45, 305.61, 305.11, 265.96]",265.96
Exalted Orb,27.65,exalted-orb,0.0,1.0,2.0,1.0,2024-03-21T07:26:09.5417095Z,38.0,0.033009,1.0,False,3283.0,0,1,1,2,2024-03-21T07:26:09.5417095Z,178,27.088618,1,True,1541,"[0, 0.98, 6.91, 6.91, 28.42, 28.42, 9.24]",9.24,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77,"[0, 0.98, 6.91, 6.91, 28.42, 28.42, 9.24]",9.24,"[0, -0.08, -0.77, -0.89, -1.29, -1.45, -1.77]",-1.77
Tainted Mythic Orb,26.87,tainted-mythic-orb,0.0,1.0,166.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.055438,1.0,False,20.0,0,1,1,166,2024-03-21T07:26:09.5417095Z,95,26.8747092,1,True,490,[],0.0,"[0, -0.2, -0.89, -2.09, -2.09, -2.36, -2.55]",-2.55,"[0, 0, 0, 0, 0, 0, 0.0]",0.0,"[0, -0.2, -0.89, -2.09, -2.09, -2.36, -2.55]",-2.55
Tainted Orb of Fusing,24.04,tainted-orb-of-fusing,0.0,1.0,162.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.048096,1.0,False,24.0,0,1,1,162,2024-03-21T07:26:09.5417095Z,82,24.038,1,True,512,[],0.0,"[0, -0.49, -1.29, -1.65, -1.69, -2.98, -3.55]",-3.55,"[0, 0, 0, 0, 0, -10.89, -10.89]",-10.89,"[0, -0.49, -1.29, -1.65, -1.69, -2.98, -3.55]",-3.55
Eldritch Exalted Orb,18.83,eldritch-exalted-orb,0.0,1.0,191.0,1.0,2024-03-21T07:26:09.5417095Z,8.0,0.061396,1.0,False,33.0,0,1,1,191,2024-03-21T07:26:09.5417095Z,104,18.8271672,1,True,621,"[0, 1.52, 1.52, 0.91, 0.91, 0.91, 0.92]",0.92,"[0, -3.7, -4.55, -5, -5, -5, -5.86]",-5.86,"[0, 1.52, 1.52, 0.91, 0.91, 0.91, 0.92]",0.92,"[0, -3.7, -4.55, -5, -5, -5, -5.86]",-5.86
Blessing of Esh,18.24,blessing-of-esh,0.0,1.0,63.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,0.1,1.0,False,20.0,0,1,1,63,2024-03-21T07:26:09.5417095Z,20,18.241362,1,True,500,[],0.0,"[0, 0, 0, 0, -8, -81.76, -81.76]",-81.76,"[0, 0, 0, 0, -72, -72, -72]",-72.0,"[0, 0, 0, 0, -8, -81.76, -81.76]",-81.76
Orb of Annulment,17.35,orb-of-annulment,,,,,,,,,,,0,1,1,73,2024-03-21T07:26:09.5417095Z,176,17.352465,1,True,1160,[],0.0,"[0, -0.08, -0.81, -0.89, -1.29, -1.69, -2.12]",-2.12,[],0.0,"[0, -0.08, -0.81, -0.89, -1.29, -1.69, -2.12]",-2.12
Blessing of Xoph,17.0,blessing-of-xoph,0.0,1.0,61.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,0.1,1.0,False,16.0,0,1,1,61,2024-03-21T07:26:09.5417095Z,29,17.0,1,True,563,[],0.0,"[0, 663.85, 658.46, 630.77, 610.77, 390.77, 30.77]",30.77,"[0, 0, 0, 0, -72, -72, -72]",-72.0,"[0, 663.85, 658.46, 630.77, 610.77, 390.77, 30.77]",30.77
Blessing of Chayula,14.72,blessing-of-chayula,0.0,1.0,65.0,1.0,2024-03-21T07:26:09.5417095Z,5.0,0.00833,1.0,False,27.0,0,1,1,65,2024-03-21T07:26:09.5417095Z,18,14.724086,1,True,636,"[None, None, None, 0, 0, 0, 0]",0.0,"[0, 0, 0, -56.52, -56.52, -92.64, -92.64]",-92.64,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, -56.52, -56.52, -92.64, -92.64]",-92.64
Oil Extractor,14.4,oil-extractor,0.0,1.0,193.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,0.2439,1.0,False,14.0,0,1,1,193,2024-03-21T07:26:09.5417095Z,15,14.4,1,False,421,[],0.0,"[0, 35.65, 13.04, 33.04, 30.43, 30.43, 25.22]",25.22,"[0, 0, 0, -53.1, -53.1, -53.1, -53.1]",-53.1,"[0, 35.65, 13.04, 33.04, 30.43, 30.43, 25.22]",25.22
Grand Eldritch Ember,14.34,grand-eldritch-ember,0.0,1.0,182.0,1.0,2024-03-21T07:26:09.5417095Z,4.0,0.093843,1.0,False,32.0,0,1,1,182,2024-03-21T07:26:09.5417095Z,141,14.340316,1,True,683,"[0, 0, 0, 0, None, None, None]",0.0,"[0, -0.08, -0.77, -0.89, -1.29, -1.41, -1.77]",-1.77,"[0, 0, 0, 0, -19.26, -19.26, -19.26]",-19.26,"[0, -0.08, -0.77, -0.89, -1.29, -1.41, -1.77]",-1.77
Prismatic Catalyst,10.25,prismatic-catalyst,0.0,1.0,126.0,1.0,2024-03-21T07:26:09.5417095Z,6.0,0.08712,1.0,False,44.0,0,1,1,126,2024-03-21T07:26:09.5417095Z,63,10.2474016,1,True,777,"[None, 0, -0.95, 0, 0, 0, 8.53]",8.53,"[0, 2.02, 0, 0, 0.72, 0, 2.47]",2.47,"[0, -0.96, -1.91, -0.96, -0.96, -0.96, 7.48]",7.48,"[0, 2.02, 0, 0, 0.72, 0, 2.47]",2.47
Grand Eldritch Ichor,9.34,grand-eldritch-ichor,0.0,1.0,186.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.145058,1.0,False,32.0,0,1,1,186,2024-03-21T07:26:09.5417095Z,130,9.3419284,1,True,748,[],0.0,"[0, -0.08, -0.89, -0.89, -2.95, -5.05, -2.14]",-2.14,"[0, 0, 0, 0, -9.45, -9.45, -10.13]",-10.13,"[0, -0.08, -0.89, -0.89, -2.95, -5.05, -2.14]",-2.14
Unstable Catalyst,9.1,unstable-catalyst,0.0,1.0,148.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.22353,1.0,False,24.0,0,1,1,148,2024-03-21T07:26:09.5417095Z,52,9.1,1,True,387,[],0.0,"[0, 4.65, 4.65, 4.65, 4.65, 4.65, 5.81]",5.81,"[0, 0, 0, -34.54, -34.54, -34.54, -34.54]",-34.54,"[0, 4.65, 4.65, 4.65, 4.65, 4.65, 5.81]",5.81
Tainted Chromatic Orb,9.08,tainted-chromatic-orb,0.0,1.0,161.0,1.0,2024-03-21T07:26:09.5417095Z,3.0,0.182718,1.0,False,17.0,0,1,1,161,2024-03-21T07:26:09.5417095Z,143,9.0842816,1,True,570,[],0.0,"[0, 0, -1.31, -1.6, -9.33, -9.92, -9.16]",-9.16,"[0, 0, 0, 0, -11.34, -11.34, -11.34]",-11.34,"[0, 0, -1.31, -1.6, -9.33, -9.92, -9.16]",-9.16
Ancient Orb,9.0,ancient-orb,0.0,1.0,78.0,1.0,2024-03-21T07:26:09.5417095Z,7.0,0.14286,1.0,False,102.0,0,1,1,78,2024-03-21T07:26:09.5417095Z,173,9.0,1,True,977,"[0, -1.32, -6.25, -6.25, -6.25, -6.25, -6.25]",-6.25,"[0, 1.94, 1.13, -0.17, -1.36, -2.34, -2.34]",-2.34,"[0, -1.32, -6.25, -6.25, -6.25, -6.25, -6.25]",-6.25,"[0, 1.94, 1.13, -0.17, -1.36, -2.34, -2.34]",-2.34
Fertile Catalyst,7.86,fertile-catalyst,0.0,1.0,125.0,1.0,2024-03-21T07:26:09.5417095Z,4.0,0.21317,1.0,False,47.0,0,1,1,125,2024-03-21T07:26:09.5417095Z,71,7.864988,1,True,813,[],0.0,"[0, 6.07, -9.46, -11.42, -11.54, 2.86, 5.56]",5.56,"[0, 0, 0, -20.25, -20.25, -20.25, -2.06]",-2.06,"[0, 6.07, -9.46, -11.42, -11.54, 2.86, 5.56]",5.56
Charged Compass,7.6,charged-compass,,,,,,,,,,,0,1,1,179,2024-03-21T07:26:09.5417095Z,207,7.6,1,False,133100,[],0.0,"[0, 0, 0, 12.5, 0, 0, -5]",-5.0,[],0.0,"[0, 0, 0, 12.5, 0, 0, -5]",-5.0
Ritual Vessel,5.0,ritual-vessel,0.0,1.0,139.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,0.07692,1.0,False,16.0,0,1,1,139,2024-03-21T07:26:09.5417095Z,57,5.0,1,True,434,[],0.0,"[0, 0, 0, 0, -11.92, -16.67, -16.67]",-16.67,"[None, None, None, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, -11.92, -16.67, -16.67]",-16.67
Accelerating Catalyst,4.0,accelerating-catalyst,0.0,1.0,147.0,1.0,2024-03-21T07:26:09.5417095Z,1.0,0.19608,1.0,False,19.0,0,1,1,147,2024-03-21T07:26:09.5417095Z,41,4.0,1,True,321,[],0.0,"[0, 0, -7.5, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, 2.75, 2.75, 2.75]",2.75,"[0, 0, -7.5, 0, 0, 0, 0]",0.0
Influenced Scouting Report,4.0,influenced-scouting-report,,,,,,,,,,,0,1,1,201,2024-03-21T07:26:09.5417095Z,69,4.0,1,True,696,[],0.0,"[0, 0, 0, -4.96, -12.35, -19.56, -20]",-20.0,[],0.0,"[0, 0, 0, -4.96, -12.35, -19.56, -20]",-20.0
Awakened Sextant,3.04,awakened-sextant,0.0,1.0,48.0,1.0,2024-03-21T07:26:09.5417095Z,29.0,0.295238,1.0,False,249.0,0,1,1,48,2024-03-21T07:26:09.5417095Z,280,3.0,1,True,2310,"[0, 0, 0, 0, 0.81, 0.81, 0.81]",0.81,"[0, 0.27, 0.96, 0.96, 0.29, -6.02, -6.44]",-6.44,"[0, 0, 0, 0, 0.81, 0.81, 0.81]",0.81,"[0, 0.27, 0.96, 0.96, 0.29, -6.02, -6.44]",-6.44
Harbinger's Orb,2.87,harbingers-orb,0.0,1.0,76.0,1.0,2024-03-21T07:26:09.5417095Z,8.0,0.33333,1.0,False,67.0,0,1,1,76,2024-03-21T07:26:09.5417095Z,102,2.8703792,1,True,437,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -0.24, -0.99, -1.26, -1.45, -1.57, -1.82]",-1.82,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -0.24, -0.99, -1.26, -1.45, -1.57, -1.82]",-1.82
Stacked Deck,2.84,stacked-deck,,,,,,,,,,,0,1,1,45,2024-03-21T07:26:09.5417095Z,362,2.835394,1,True,4131,[],0.0,"[0, -0.08, -1.98, -3.16, -5.85, -3.67, -2.86]",-2.86,[],0.0,"[0, -0.08, -1.98, -3.16, -5.85, -3.67, -2.86]",-2.86
