,currencyTypeName,chaosEquivalent,detailsId,pay.id,pay.league_id,pay.pay_currency_id,pay.get_currency_id,pay.sample_time_utc,pay.count,pay.value,pay.data_point_count,pay.includes_secondary,pay.listing_count,receive.id,receive.league_id,receive.pay_currency_id,receive.get_currency_id,receive.sample_time_utc,receive.count,receive.value,receive.data_point_count,receive.includes_secondary,receive.listing_count,paySparkLine.data,paySparkLine.totalChange,receiveSparkLine.data,receiveSparkLine.totalChange,lowConfidencePaySparkLine.data,lowConfidencePaySparkLine.totalChange,lowConfidenceReceiveSparkLine.data,lowConfidenceReceiveSparkLine.totalChange
40,Tainted Chromatic Orb,10.0,tainted-chromatic-orb,0.0,208.0,161.0,1.0,2024-03-20T11:41:26.4105778Z,5.0,0.152384,1.0,False,35.0,0,208,1,161,2024-03-20T11:41:26.4105778Z,400,10.0,1,True,3191,"[0, 0, 3.65, 3.65, -9.64, -8.25, -6.81]",-6.81,"[0, 0, 0, 0.0, 0.0, 0.0, 0.0]",0.0,"[0, 0, 3.65, 3.65, -9.64, -8.25, -6.81]",-6.81,"[0, 0, 0, 0.0, 0.0, 0.0, 0.0]",0.0
41,Harbinger's Orb,8.33,harbingers-orb,0.0,208.0,76.0,1.0,2024-03-20T11:41:26.4105778Z,8.0,0.094999,1.0,False,26.0,0,208,1,76,2024-03-20T11:41:26.4105778Z,257,8.334,1,True,1106,"[0, -3.46, -1.76, -1.76, -1.76, -1.76, -1.76]",-1.76,"[0, 0, 0, 1.6, 0, 0, -5.54]",-5.54,"[0, -3.46, -1.76, -1.76, -1.76, -1.76, -1.76]",-1.76,"[0, 0, 0, 1.6, 0, 0, -5.54]",-5.54
42,Ancient Orb,7.0,ancient-orb,0.0,208.0,78.0,1.0,2024-03-20T11:41:26.4105778Z,4.0,0.255553,1.0,False,32.0,0,208,1,78,2024-03-20T11:41:26.4105778Z,400,7.0,1,True,2608,"[0, 0, 5.56, 5.56, None, None, None]",5.56,"[0, 0, 0, 16.67, 16.67, 16.67, 16.67]",16.67,"[0, 0, 5.56, 5.56, -17.39, -17.39, -17.39]",-17.39,"[0, 0, 0, 16.67, 16.67, 16.67, 16.67]",16.67
43,Influenced Scouting Report,6.82,influenced-scouting-report,0.0,208.0,201.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,0.1,1.0,False,6.0,0,208,1,201,2024-03-20T11:41:26.4105778Z,291,6.8175,1,True,5577,[],0.0,"[0, -4.53, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, -22.5, 109.46, 158.33, 158.33]",158.33,"[0, -4.53, 0, 0, 0, 0, 0]",0.0
44,Veiled Chaos Orb,6.16,veiled-chaos-orb,0.0,208.0,145.0,1.0,2024-03-20T11:41:26.4105778Z,21.0,0.01667,1.0,False,45.0,0,208,1,145,2024-03-20T11:41:26.4105778Z,400,3.333,1,True,2627,"[0, 1306.68, 2009.6, 2009.6, 2008.33, 2009.6, 2009.6]",2009.6,"[0, 39.61, 55.54, 46.63, 39.33, 35.35, 24.41]",24.41,"[0, 1306.68, 2009.6, 2009.6, 2008.33, 2009.6, 2009.6]",2009.6,"[0, 39.61, 55.54, 46.63, 39.33, 35.35, 24.41]",24.41
45,Tainted Mythic Orb,6.0,tainted-mythic-orb,0.0,208.0,166.0,1.0,2024-03-20T11:41:26.4105778Z,4.0,0.130358,1.0,False,25.0,0,208,1,166,2024-03-20T11:41:26.4105778Z,249,6.0,1,True,1242,"[0, -2.44, -2.44, -2.44, None, None, None]",-2.44,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, -2.44, -2.44, -2.44, 8.11, 5.26, -2.58]",-2.58,"[0, 0, 0, 0, 0, 0, 0]",0.0
46,Charged Compass,6.0,charged-compass,,,,,,,,,,,0,208,1,179,2024-03-20T11:41:26.4105778Z,400,6.0,1,False,278235,[],0.0,"[0, 0, -28.57, -14.29, -14.29, -14.29, -14.29]",-14.29,[],0.0,"[0, 0, -28.57, -14.29, -14.29, -14.29, -14.29]",-14.29
47,Eldritch Exalted Orb,5.77,eldritch-exalted-orb,0.0,208.0,191.0,1.0,2024-03-20T11:41:26.4105778Z,7.0,0.157146,1.0,False,39.0,0,208,1,191,2024-03-20T11:41:26.4105778Z,400,5.769,1,True,3627,"[0, 0, 0, 0, 5.71, 2.78, -1.89]",-1.89,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0, 5.71, 2.78, -1.89]",-1.89,"[0, 0, 0, 0, 0, 0, 0]",0.0
48,Intrinsic Catalyst,4.0,intrinsic-catalyst,0.0,208.0,127.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,0.195241,1.0,False,41.0,0,208,1,127,2024-03-20T11:41:26.4105778Z,400,4.0,1,True,4033,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 102.63, 102.63, 87.8, 87.8, 87.8, 87.8]",87.8,"[0, 0, 0, 0, 0, 0, 0]",0.0
49,Gemcutter's Prism,3.61,gemcutters-prism,0.0,208.0,15.0,1.0,2024-03-20T11:41:26.4105778Z,21.0,0.38462,1.0,False,387.0,0,208,1,15,2024-03-20T11:41:26.4105778Z,400,3.6585,1,True,4636,"[0, -1.34, 0, -1.36, -12.43, -12.43, -13.34]",-13.34,"[0, -5.02, -5.02, -5.27, -7.33, -7.33, -7.33]",-7.33,"[0, -1.34, 0, -1.36, -12.43, -12.43, -13.34]",-13.34,"[0, -5.02, -5.02, -5.27, -7.33, -7.33, -7.33]",-7.33
50,Greater Eldritch Ember,3.39,greater-eldritch-ember,0.0,208.0,181.0,1.0,2024-03-20T11:41:26.4105778Z,4.0,0.343332,1.0,False,40.0,0,208,1,181,2024-03-20T11:41:26.4105778Z,400,3.392764,1,True,3263,"[0, 3.57, 3.57, 1.96, -0.41, None, None]",-0.41,"[0, 2.57, 0, -0.43, -2.59, -2.86, -3.06]",-3.06,"[0, 3.57, 3.57, 1.96, -0.41, 0.56, 0.56]",0.56,"[0, 2.57, 0, -0.43, -2.59, -2.86, -3.06]",-3.06
51,Stacked Deck,3.0,stacked-deck,,,,,,,,,,,0,208,1,45,2024-03-20T11:41:26.4105778Z,400,3.0,1,True,22882,[],0.0,"[0, -4.77, -4.77, -7.0, -4.77, -7.3, -14.29]",-14.29,[],0.0,"[0, -4.77, -4.77, -7.0, -4.77, -7.3, -14.29]",-14.29
52,Tempering Catalyst,3.0,tempering-catalyst,0.0,208.0,124.0,1.0,2024-03-20T11:41:26.4105778Z,1.0,0.66667,1.0,False,20.0,0,208,1,124,2024-03-20T11:41:26.4105778Z,266,3.0,1,True,1521,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, 0.26, 0.26, 0.26, 0.26]",0.26,"[0, 0, 0, 0, 0, 0, 0]",0.0
53,Unstable Catalyst,3.0,unstable-catalyst,0.0,208.0,148.0,1.0,2024-03-20T11:41:26.4105778Z,2.0,0.366664,1.0,False,18.0,0,208,1,148,2024-03-20T11:41:26.4105778Z,254,3.0,1,True,1500,[],0.0,"[0, 0, 0, 0, 0, 0, 0]",0.0,"[0, 0, 0, -4.54, -4.54, -4.54, -4.54]",-4.54,"[0, 0, 0, 0, 0, 0, 0]",0.0
