verified,w,h,icon,league,id,name,typeLine,baseType,rarity,ilvl,identified,properties,descrText,frameType,x,y,inventoryId,extended.category,sockets,note,requirements,implicitMods,explicitMods,flavourText,socketedItems,extended.subcategories,unmodifiable,extended.prefixes,extended.suffixes,corrupted,fractured,fracturedMods,influences.redeemer,utilityMods,synthesised,support,secDescrText,abyssJewel,enchantMods,influences.hunter,shaper,influences.shaper,stackSize,maxStackSize,elder,influences.elder,craftedMods,additionalProperties,influences.warlord,isRelic,foilVariation,replica,veiledMods,veiled,itemLevel,incubatedItem.name,incubatedItem.level,incubatedItem.progress,incubatedItem.total,influences.crusader,duplicated,talismanTier,hybrid.isVaalGem,hybrid.baseTypeName,hybrid.properties,hybrid.explicitMods,hybrid.secDescrText,nextLevelRequirements,searing,tangled,delve,artFilename,scourgeMods,scourged.tier,scourged.level,scourged.progress,scourged.total,stackSizeText,ruthless,logbookMods,stash_index,stashId,public,accountName,stash,stashType,crucibleMods,crucible.layout,crucible.nodes.0.orbit,crucible.nodes.0.orbitIndex,crucible.nodes.0.icon,crucible.nodes.0.allocated,crucible.nodes.0.stats,crucible.nodes.0.in,crucible.nodes.0.out,crucible.nodes.0.skill,crucible.nodes.0.tier,crucible.nodes.1.orbit,crucible.nodes.1.orbitIndex,crucible.nodes.1.icon,crucible.nodes.1.stats,crucible.nodes.1.in,crucible.nodes.1.out,crucible.nodes.1.skill,crucible.nodes.1.tier,crucible.nodes.2.orbit,crucible.nodes.2.orbitIndex,crucible.nodes.2.icon,crucible.nodes.2.allocated,crucible.nodes.2.stats,crucible.nodes.2.in,crucible.nodes.2.out,crucible.nodes.2.skill,crucible.nodes.2.tier,crucible.nodes.4.orbit,crucible.nodes.4.orbitIndex,crucible.nodes.4.icon,crucible.nodes.4.isReward,crucible.nodes.4.stats,crucible.nodes.4.in,crucible.nodes.4.out,crucible.nodes.4.skill,crucible.nodes.4.tier,crucible.nodes.5.orbit,crucible.nodes.5.orbitIndex,crucible.nodes.5.icon,crucible.nodes.5.allocated,crucible.nodes.5.stats,crucible.nodes.5.in,crucible.nodes.5.out,crucible.nodes.5.skill,crucible.nodes.5.tier,crucible.nodes.7.orbit,crucible.nodes.7.orbitIndex,crucible.nodes.7.icon,crucible.nodes.7.isReward,crucible.nodes.7.stats,crucible.nodes.7.in,crucible.nodes.7.out,crucible.nodes.7.skill,crucible.nodes.7.tier,crucible.nodes.9.orbit,crucible.nodes.9.orbitIndex,crucible.nodes.9.icon,crucible.nodes.9.stats,crucible.nodes.9.in,crucible.nodes.9.out,crucible.nodes.9.skill,crucible.nodes.9.tier,split
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,1a0a6fc1b3240ddd3f5df72ba14db6112fe2797b3dbdba1f07904bf593e43e26,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,0,Stash39,jewels,,,,,"['Bathed in the blood of 366 sacrificed in the name of Ahuana\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,aff61befb7491e39cc75e906db38cf591b4cc1c14888c295647e8120df2164e1,True,Uriel_Seraphin,~price 125 chaos,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,5dfe2f0d140c794cb3cc8bf687f15102283968cb0087a3535ade98285f54fa43,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,1,1,Stash16,jewels,,,,,"['Bathed in the blood of 5209 sacrificed in the name of Ahuana\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,bf87a3fdbe058d8b04d66ca69cdd3cea3cef588af7632a32d26dd4ec2ad39680,True,Brossiah_,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1RlbXBsYXJDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/09ecf8ac86/TemplarCivilization.png,Affliction,119340ce8774d8108cc8e1f4a204100d0f5078957cbeb6be7e1e42a1f2f2af0e,Militant Faith,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,1,Stash18,jewels,,,,,"['Carved to glorify 8077 new faithful converted by High Templar Dominus\nPassives in radius are Conquered by the Templars', 'Regenerate 0.6 Mana per Second per 10 Devotion', '1% increased effect of Non-Curse Auras per 10 Devotion', 'Historic']","['They believed themselves the utmost faithful, but that conviction became oppression.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,bf87a3fdbe058d8b04d66ca69cdd3cea3cef588af7632a32d26dd4ec2ad39680,True,Brossiah_,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,18eb4ef6223f213f35ebe4d0c03649829257c5715e75ecf635662216728907ad,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,0,Stash23,jewels,,,,,"['Commanded leadership over 17181 warriors under Rakiata\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,bf87a3fdbe058d8b04d66ca69cdd3cea3cef588af7632a32d26dd4ec2ad39680,True,Brossiah_,~price 1 divine,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0Nvbm5lY3RlZEpld2VsIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/1d2c1f698a/ConnectedJewel.png,Standard,d8ccd63f366a89b91e28de0823246498d091dccc30154896309c0a807d568108,Thread of Hope,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Radius', 'values': [['Variable', 1]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,2,1,Stash6,jewels,,,,,"['Only affects Passives in Medium Ring', 'Passives in Radius can be Allocated without being connected to your tree', '-12% to all Elemental Resistances']","['Though we cannot touch; one thought, one wish, through centuries alone in darkness.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296,73bbbc58fa01eef6e8c231e09d67a8646791e27369c6945a760e50cee8c098e5,True,RagnarokFromAsgard,~price 40 chaos,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Standard,5253ebb7f79f1943f7cb22453b54d1d87cf928b0677d241a1a7b51dfdfe79fee,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,0,7,Stash1,jewels,,,,,"['Commanded leadership over 11326 warriors under Kaom\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313,eeceb5402a6385990eef8ef0ecb4e8431c996eca2383ddef28802fa680bf1cdf,True,Mark9,Util,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Standard,078efbd20fe312a27ecee1d5c3e0fdac7e03efc189bd6ce5f66eab9d0bce0785,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,7,Stash2,jewels,,,,,"['Bathed in the blood of 7080 sacrificed in the name of Ahuana\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313,eeceb5402a6385990eef8ef0ecb4e8431c996eca2383ddef28802fa680bf1cdf,True,Mark9,Util,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Standard,8ec23ebb4cbb114b425ec4029ed809e0a09b871bba240bd4908b150d0969648b,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,2,7,Stash3,jewels,,,,,"['Commissioned 120920 coins to commemorate Victario\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313,eeceb5402a6385990eef8ef0ecb4e8431c996eca2383ddef28802fa680bf1cdf,True,Mark9,Util,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Standard,60a5e6bbe635d15f0a86dfac6bd5d72c95be120677d8a35a904de93db8e3625b,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,1,7,Stash4,jewels,,,,,"['Denoted service of 4875 dekhara in the akhara of Balbala\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313,eeceb5402a6385990eef8ef0ecb4e8431c996eca2383ddef28802fa680bf1cdf,True,Mark9,Util,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0Nvbm5lY3RlZEpld2VsIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/1d2c1f698a/ConnectedJewel.png,Standard,82b28ffd39cf9e6c65ec40f61acd583572653df097bdb89161ef905282f8275b,Thread of Hope,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Radius', 'values': [['Variable', 1]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,0,9,Stash40,jewels,,,,,"['Only affects Passives in Medium Ring', 'Passives in Radius can be Allocated without being connected to your tree', '-12% to all Elemental Resistances']","['Though we cannot touch; one thought, one wish, through centuries alone in darkness.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314,c8a01d877c87d8535b4cca8eaa732c8eab21aeb090f67340d7bf784e4c4d34e7,True,Mark9,Lv,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,fffc8fc45fc7f9eed85e3a96ea6790f4ce269c568900c47e3481cbbcc7db9686,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,6,9,Stash65,jewels,,~price 8 divine,,,"['Culling Strike', 'Cannot be Stunned while Fortified', ""2% of Attack Damage Leeched as Life and Mana if you've Killed Recently"", 'Regenerate 5% of Energy Shield over 2 seconds when you Consume a corpse']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327,c2b0f26013dd0aab24f2312119193b99abe7380a52ff040caa8fe0c5a90ce360,True,ElectroSpike,Delve and Misc,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,1c401ce66118f260edf011da2e85325ccaeb08010e3ec3125827d2962a9d6756,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,3,Stash1,jewels,,~price 3 divine,,,"['6% increased maximum Energy Shield', '6% increased maximum Life', '5% increased maximum Mana', '0.91% of Damage leeched as Life while affected by Vitality', '10% chance to deal Double Damage while using Pride']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,b98cffb8f50a8f4a8e22dc9f74aa18881b60dd4732c10c380f7bcbe2493d2a59,True,Linkmello,$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,cf325f634b66d810927a847a3841a35402dc6f047b40d2d818fafb69d29bcbea,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,4,5,Stash19,jewels,,~price 2 divine,,,"['Commissioned 36780 coins to commemorate Victario\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,b98cffb8f50a8f4a8e22dc9f74aa18881b60dd4732c10c380f7bcbe2493d2a59,True,Linkmello,$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,523959cecbf4ceda2fb27d956e5e89f7aad3ed20fcd79a336f87c4cd610d4807,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,11,Stash24,jewels,,~price 10 divine,,,"['5% increased maximum Energy Shield', '5% increased maximum Life', '4% increased maximum Mana', '60% increased Cold Damage while affected by Hatred', 'Regenerate 1.40% of Life per second while affected by Vitality']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,b98cffb8f50a8f4a8e22dc9f74aa18881b60dd4732c10c380f7bcbe2493d2a59,True,Linkmello,$,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,fb55c4d0286bf346e665d23d51cd2597766db8d544e6f70c02aa4ba4d00a57e6,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,3,Stash7,jewels,,~b/o 1 divine,,,"['4% increased Area of Effect per Power Charge', '7% increased Effect of your Curses', 'Projectiles gain Damage as they travel farther, dealing up\nto 52% increased Damage with Hits to targets', 'Enemies you Kill that are affected by Elemental Ailments\ngrant 29% increased Flask Charges']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,6312fa594097918c1774cc94b192074581f6a3f243da1101728227f7976ece6a,True,leo1008,5,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,c19ae25d4cde1c4505155bc9d25f419b490c99ea9e531afeb256b7302906a96f,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,8,3,Stash34,jewels,,~b/o 1 divine,,,"['Removes Bleeding when you use a Flask', 'Shocks from your Hits always increase Damage taken by at least 10%', '18% increased Effect of Withered', 'Minions gain Added Physical Damage equal to 6% of Maximum Energy Shield on your Equipped Helmet']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,6312fa594097918c1774cc94b192074581f6a3f243da1101728227f7976ece6a,True,leo1008,5,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0thcnVpQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/04aefd20e6/KaruiCivilization.png,Affliction,abe2b85f71191e2efcc0409a97545a66985a1478c7c02f69c35c565e40057a8e,Lethal Pride,Timeless Jewel,Timeless Jewel,Unique,83,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,4,Stash38,jewels,,~b/o 5 divine,,,"['Commanded leadership over 10046 warriors under Rakiata\nPassives in radius are Conquered by the Karui', 'Historic']","['They believed themselves the greatest warriors, but that savagery turned upon their own.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,6312fa594097918c1774cc94b192074581f6a3f243da1101728227f7976ece6a,True,leo1008,5,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,fcb0ddbe69eb03f74171ea904995cbeb9d05b8569b1f337832f60a6f5811ef5b,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,3,Stash40,jewels,,~b/o 2 divine,,,"['150% increased Critical Strike Chance against Enemies on Full Life', '12% chance to inflict Withered for 2 seconds on Hit', '22% chance to Avoid Elemental Ailments while Phasing', 'Regenerate 5% of Energy Shield over 2 seconds when you Consume a corpse']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342,6312fa594097918c1774cc94b192074581f6a3f243da1101728227f7976ece6a,True,leo1008,5,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,c40b4a24f8166962214fdf80bb452e1b7e59703677c5171259a7874c5ebdce56,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,6,6,Stash1,jewels,,~price 10 divine,,,"['2% increased Movement Speed per Frenzy Charge', '155% increased Critical Strike Chance against Enemies on Full Life', 'You and nearby Allies have +17% to Elemental Resistances', 'Warcries grant 5 Rage per 5 Power if you have less than 25 Rage']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,55ffa397c62b920fcd9dbab3117bc3f8c4dd9ba459cf96784e7529fd85ed5976,True,dentet05,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Affliction,0d924eb1770486837a4d62851287188cac36780890d59522a4707fa5850b9e05,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,6,Stash11,jewels,,,,,"['Denoted service of 7080 dekhara in the akhara of Asenath\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349,55ffa397c62b920fcd9dbab3117bc3f8c4dd9ba459cf96784e7529fd85ed5976,True,dentet05,1,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
